run,step,eval_loss,checkpoint_saved
act_v1_50k,1000,0.4184,false
act_v1_50k,2000,0.3617,false
act_v1_50k,3000,0.3279,false
act_v1_50k,4000,0.3272,false
act_v1_50k,5000,0.3217,true
act_v1_50k,6000,0.3296,false
act_v1_50k,7000,0.3307,false
act_v1_50k,8000,0.3257,false
act_v1_50k,9000,0.3270,false
act_v1_50k,10000,0.3246,true
act_v1_50k,11000,0.3357,false
act_v1_50k,12000,0.3250,false
act_v1_50k,13000,0.3271,false
act_v1_50k,14000,0.3197,false
act_v1_50k,15000,0.3201,true
act_v1_50k,16000,0.3196,false
act_v1_50k,17000,0.3279,false
act_v1_50k,18000,0.3142,false
act_v1_50k,19000,0.3173,false
act_v1_50k,20000,0.3155,true
act_v1_50k,21000,0.3199,false
act_v1_50k,22000,0.3152,false
act_v1_50k,23000,0.3200,false
act_v1_50k,24000,0.3229,false
act_v1_50k,25000,0.3210,true
act_v1_50k,26000,0.3197,false
act_v1_50k,27000,0.3167,false
act_v1_50k,28000,0.3195,false
act_v1_50k,29000,0.3186,false
act_v1_50k,30000,0.3159,true
act_v1_50k,31000,0.3152,false
act_v1_50k,32000,0.3208,false
act_v1_50k,33000,0.3219,false
act_v1_50k,34000,0.3144,false
act_v1_50k,35000,0.3190,true
act_v1_50k,36000,0.3189,false
act_v1_50k,37000,0.3169,false
act_v1_50k,38000,0.3161,false
act_v1_50k,39000,0.3180,false
act_v1_50k,40000,0.3217,true
act_v1_50k,41000,0.3134,false
act_v1_50k,42000,0.3173,false
act_v1_50k,43000,0.3136,false
act_v1_50k,44000,0.3173,false
act_v1_50k,45000,0.3095,true
act_v1_50k,46000,0.3161,false
act_v1_50k,47000,0.3168,false
act_v1_50k,48000,0.3147,false
act_v1_50k,49000,0.3166,false
act_v1_50k,50000,0.3150,true
